question,ground_truth,page,filename
2024年宝钢股份的主要财务数据表现如何？,"2024年，宝钢股份实现营业收入 322,116 百万元，同比下降 6.50%；归属于上市公司股东的净利润为 7,362 百万元，同比下降 38.36%。归属于上市公司股东的扣除非经常性损益的净利润为 6,841 百万元，同比下降 34.55%。经营活动产生的现金流量净额为 27,736 百万元，同比增长 9.62%。",7,宝钢年报.pdf
比亚迪2024年的营收和利润情况如何？,"2024年，比亚迪集团营业额约人民币 7,771.02 亿元，同比上升 29.02%。其中汽车、汽车相关产品及其他产品业务的收入约人民币 6,173.82 亿元，同比增长 27.70%；手机部件、组装及其他产品业务的收入约人民币 1,596.09 亿元，同比增长 34.60%。母公司拥有人应占溢利约为人民币 402.54 亿元，同比上升 34.00%。",3,比亚迪年报.pdf
达力集团2024-2025财政年度的业绩表现及主要亏损原因是什么？,"截至2025年6月30日止年度，达力集团录得总收入为港币 64,952,000 元，同比减少约 9%；毛利为港币 41,362,000 元，同比减少约 8%。集团录得本公司股东应占亏损为港币 62,594,000 元（2024年为溢利港币 5,353,955,000 元）。亏损主要源于年内集团在投资物业之公平值大幅减值合共港币 114,974,000 元，以及去年有一笔一次性的合营企业公平值收益而本年无此项收益。",7,达力集团年报.pdf
2024年东方财富在研发方面的投入及其人员构成情况如何？,"2024年，东方财富研发投入金额为 11.43 亿元（1,142,623,276.82 元），占营业总收入比例为 9.85%，同比增长 5.73%。公司研发人员数量为 1,868 人，占公司总人数的 33.60%，其中硕士及博士学历人员占比约 24%。",17,东方财富年报.pdf
格力电器2024年的利润分配预案是怎样的？,"格力电器拟以本利润分配预案披露时享有利润分配权的股本总额 5,585,138,741 股（总股本扣除回购账户持有的股份）为基数，向全体股东每 10 股派发现金红利 20 元（含税），送红股 0 股（含税），不以公积金转增股本。",2,格力年报.pdf
中国工商银行2024年的资产规模及贷款投放情况如何？,"2024年末，中国工商银行总资产 488,217.46 亿元，比上年末增长 9.2%。其中，客户贷款及垫款总额 283,722.29 亿元，增加 22,857.47 亿元，增长 8.8%。投资 141,535.76 亿元，增长 19.4%。",33,工商银行年报.pdf
贵州茅台2024年的主要经营业绩指标是多少？,"2024年，贵州茅台实现营业收入 1,708.99 亿元（170,899,152,276.34 元），同比增长 15.71%；归属于上市公司股东的净利润 862.28 亿元（86,228,146,421.62 元），同比增长 15.38%。经营活动产生的现金流量净额为 924.64 亿元，同比增长 38.85%。",5,贵州茅台年报.pdf
恒瑞医药2024年在创新药领域的销售表现及研发成果如何？,2024年，恒瑞医药创新药销售收入达 138.92 亿元（含税，不含对外许可收入），同比增长 30.60%。报告期内，公司有 2 款 1 类创新药（富马酸泰吉利定、夫那奇珠单抗）获批上市。截至报告期末，公司已在中国获批上市 17 款新分子实体药物（1 类创新药）、4 款其他创新药（2 类新药）。,9,恒瑞医药2024年度报告.pdf
大洋环球控股2025年中期的财务表现如何？,"至2025年9月30日止六个月，大洋环球控股实现收益 205,854 千港元，较2024年同期的 200,983 千港元有所增长；期内溢利及全面收益总额为 19,562 千港元，较2024年同期的 19,988 千港元略有下降。每股基本盈利为 6.99 港仙。",4,大洋环球控股中期报告.pdf
万科2024年总体经营情况如何？,2024年的万科整体处于深度自救阶段：在全国商品房销售面积全年下降 12.9% 的低迷环境中，公司通过执行业务重整和风险化解“一揽子方案”维持住经营端的基本稳定，全年实现高品质交付超 18 万套、销售金额 2460.2 亿元、销售面积行业第一且回款率仍保持 100% 以上，同时通过 54 个大宗资产项目交易获得 259 亿元、盘活存量资源 412 亿元并回收现金超百亿；融资端全年新增与再融资合计 948 亿元，经营性物业贷款落地 293 亿元，还偿付了境内债 93 亿元及折合人民币约 104 亿元的境外债，但尽管经营端维持一定韧性，公司利润端却遭遇严重冲击，营业收入同比下降 26.3% 至 3431.8 亿元，归母净利润亏损 494.8 亿元，原因包括结算规模与毛利率下滑、信用减值和存货跌价计提、非主业投资亏损以及为加速回款而以低于账面值价格处置资产等；更大的压力在于 2025 年仍有公开市场债务集中到期，流动性风险未完全解除，不过自 2023 年底以来深圳国资、深铁集团持续提供实质性支持，包括受让重资产、协助融资、参与 REITs、推动项目交易等，并在 2025 年初再提供 70 亿元低成本股东借款缓解短期兑付压力，管理层也在强化改革、聚焦主业、维持队伍与经营稳定,"10,11",万科年报.pdf
2024 年钢铁行业相关政策主要集中在哪些方面？请分别列举各方面的核心政策及整体政策带来的影响。,一、政策核心集中领域及核心举措产能治理：工信部8月发布《关于暂停钢铁产能置换工作的通知》，自2024年8月23日起暂停公示、公告新的钢铁产能置换方案，同时组织修订钢铁产能置换办法。绿色低碳：国务院2月发布《碳排放权交易管理暂行条例》，明确碳排放权市场交易制度；6月多部门发布《钢铁行业节能降碳专项行动计划》，继续实施粗钢产量调控；8月国务院发布方案，实施碳排放双控制度；9月生态环境部发布征求意见稿，将钢铁行业纳入全国碳交易市场，2024年为首个管控年度，2025年底前完成首次履约。推动钢铁消费：国务院3月发布《推动大规模设备更新和消费品以旧换新行动方案》，通过设备更新、消费品以旧换新，激发汽车家电等领域消费需求，拉动钢铁消费。二、政策整体影响对钢铁工业提出更严格的低碳发展要求，推动行业坚守“控总量、优存量、促升级”导向，优化差别化产能置换政策。同时改善行业发展预期，引导企业调整投资方向，促进市场供需动态平衡，助力大型钢铁集团推进节能降碳和极致能效工作，推动行业绿色低碳转型与高质量发展。,"10",宝钢年报.pdf
比亚迪集团旗下有哪些汽车品牌？各品牌的定位及 2024 年推出的主要车型有哪些？,比亚迪集团旗下有 “比亚迪”“方程豹”“腾势”“仰望” 品牌；“比亚迪” 是大众化市场乘用车品牌，分 “王朝”“海洋” 系列，2024 年依托 “e 平台 3.0 Evo”“第五代 DM 技术” 推出 “元 UP”“海狮 07EV”“秦 L DM-i”“海豹 06 DM-i”“宋 L DM-i”“海狮 05 DM-i”“海豹 06GT”“夏” 等车型；“方程豹” 是新能源个性化品牌，2024 年推出 “豹 8”；“腾势” 是新能源豪华科技品牌，2024 年推出 “腾势 Z9GT”“腾势 Z9”；“仰望” 是百万级高端新能源汽车品牌，2024 年推出 “仰望 U9”“仰望 U7”。,"16,17,18,19,20", 比亚迪年报.pdf
2024年内华泰证券主经纪商（PB）业务中，基金托管、基金服务业务的核心数据表现如何？基金托管业务的 CAGR 是多少？,报告期内，基金托管业务累计上线产品 13159 只，托管规模 4197.82 亿元，私募基金托管业务备案存续产品数量行业排名第四；基金服务业务累计上线产品 19151 只（含华泰资管 1159 只），服务规模 11908.10 亿元（含华泰资管 4175.98 亿元）。基金托管业务的 CAGR 为 + 33.76%。,"42",华泰证券年报.pdf
华为在 2024 年的获奖项目中，哪些体现了其在社会公益和环境保护领域的投入？,华为的 TECH4ALL “珊瑚孕生三文鱼保护项目” 获得了 GSMA GLOMO 的“联合国可持续发展目标杰出移动贡献奖”。这一奖项通常授予在生态保护、公益数字化、社会可持续发展等方面具有显著成效的项目，说明华为通过 TECH4ALL 计划在环保与社会公益方面持续投入并取得国际认可。,"124,125",华为年报.pdf
平安集团在寿险及健康险业务方面展现出哪些增长亮点？,平安集团的寿险及健康险业务新业务价值同比增长 28.8%，其中个人代理人渠道的新业务价值同比增长 26.5%。此外，代理人人均月度活动人数增长至 36.3 万。这些数据说明寿险与健康险板块增长强劲，渠道能力改善明显，业务质量也在持续提升。,"8",中国平安年报.pdf
